id,is_iceberg
73123b99,0.9929416
6a39e42c,0.00020450354
3b48046e,0.0014831126
654053ac,0.8034134
be4c28ee,0.0011984706
dcf74f76,0.0011576712
b70aeed3,0.0023518205
ffcfa9a5,8.589029e-05
3dac794e,0.06590137
d7c323b7,0.000967741
0f94a2bd,0.00010210276
47d85b0d,0.015178025
d72f01b9,0.0110266805
4ab903be,0.9283308
be97d5e8,0.0006162822
81aa3b1a,0.003954023
bb8cc074,0.29741067
f6198826,0.0019105077
5170e8a6,0.038052917
2cd7908a,0.9663749
a8d53417,0.972915
a37c0466,2.5063753e-05
58797cee,2.0891428e-05
8aa6cad9,0.067671746
860876c4,0.00020080805
60997d45,0.99900377
8300c85b,0.0007210374
d634c24c,0.009929866
c686b922,0.027567714
eb5d249f,0.0028709471
fad60575,0.0028305054
fe38a7e5,0.99278986
828ce573,0.025314063
6e5291bb,0.0087994635
32c7edc2,0.93251514
406183b1,0.0040364265
6f4f30ed,0.9283017
98ba1bcf,0.016832441
1ae37792,0.90105855
5f6c7c82,8.881092e-06
57b8bbd4,0.00020390749
9e318b32,0.0003437996
93793fb4,8.106232e-06
350330f5,0.0019459724
0512cf4e,0.8792031
2dd888c2,0.9898238
e9ab6802,0.9553497
6ba3d53b,0.022756487
e2e4e3a5,0.0008211434
4efdc060,0.00025567412
81275d70,0.0022967458
6880fb9b,2.0802021e-05
dba35ab1,0.00198403
92189fd2,0.007705927
44c51bcb,0.009405643
4a47d661,0.06265372
0ed7ce9b,0.0013682544
6dcf61d2,5.3673983e-05
2e4bfd68,0.0032252371
758d69dd,5.8710575e-06
2e37b1f6,0.1903444
871684b6,0.99971557
99941ba3,0.9775754
9daba64a,0.0035642087
adcf8232,0.00042623281
42f7b312,0.00014328957
676231e5,0.04577428
72057e10,0.13114056
b505f006,0.9952909
3cb356fc,0.000580281
3d389fdd,0.00093752146
261971ee,0.00078862906
e2641d1f,0.0063080788
731e7edc,0.00954175
d65568e7,0.012244046
ffb3899e,0.00077170134
b8698b3b,0.66251206
7781fab1,0.9977702
ca44def5,0.0005021095
9c7de794,0.28110003
c1d98da9,0.80924994
5cdd4489,0.051806986
b032fd59,0.6341442
2cd45708,0.00012534857
bba76c69,0.7248365
f29aadd3,0.0027792752
9e4fff1f,0.0018072426
a78b9ce0,0.14548665
13b9060d,0.18132788
4034a06f,0.004473686
a8a21d88,0.0013340116
85132d0a,6.425381e-05
b0d24c1b,0.04517582
402a6874,0.033234
f63c5527,3.963709e-05
ac0cba3c,0.0005900264
3c04f0a2,3.5196543e-05
ddd29804,0.020764798
ac528ced,0.0039506257
1796778a,0.00010406971
e4bf0368,0.072754234
c33960e4,0.20885795
1e2c8443,0.005289644
6cb8e3e1,0.0016942918
599e264a,0.3586195
e49c9384,9.0152025e-05
a89c9c32,0.24895364
ad8b7385,0.01008898
c16491e2,0.9625812
f8ff7fc9,0.00010997057
f863fa72,0.0071933568
1c78ea6a,0.004165262
60164c5c,0.000120550394
92a260a2,0.021881819
0164a090,0.009862632
4c70cbfa,0.0010543466
8e7788b9,0.00398165
9b490a7d,0.00034993887
fd21f51b,0.008377403
0ca33c28,0.010511667
71303ae1,0.0002541542
00e0f58b,0.06805554
06565646,0.66822135
6dc06e16,0.0014775395
491d748c,0.17612252
df698773,0.7045532
71fb57be,0.054000795
aa9d68fb,0.0007623434
c9e3efe4,0.0024488568
8b84e775,0.9589157
5d38fda1,0.9997191
ff98ebea,0.008061856
286b0003,0.0060138404
950daf5b,4.091859e-05
f42aa55d,0.005481124
df113670,1.2397766e-05
1e4a6eaf,0.4228149
07e6cfdb,0.022030175
101f8ca4,0.040346652
191e702b,5.0395727e-05
9a7ee937,0.00028663874
4e6714a2,0.9608327
f6876b2b,0.0019178092
496713af,0.00016710162
ffb31998,0.00021025538
f08ae08f,0.9994521
aeb6acb0,0.004600525
ab6ba011,0.0026803315
a4e00e21,0.99894726
cd662f15,0.041556448
76f5ae5c,0.0014855862
1ef75921,0.010852873
74f0a140,0.0014126003
e6296f2e,0.00045791268
b8405bc5,0.027747512
d3dae2cf,0.01344195
476046da,0.9973545
429bf1aa,0.0003233254
ec9d1644,0.02302593
5983dc5a,0.002943039
7357ba16,0.00041097403
3abb4b90,0.0020388067
26281875,0.00020503998
a2aeef3e,0.0016178787
578648f6,0.99445504
e4208b85,0.00027802587
41d4f132,6.952882e-05
753c3933,0.0078416765
f6ea80cb,0.002857715
6e030fe1,0.0003042221
7c52f032,0.000859499
9532a83b,0.011341333
fc9d020b,0.97629255
a3aef74c,0.00033399463
e69b1437,0.98103297
ad1fa7eb,0.12440336
83c08ce8,0.001577884
d73a9880,0.0025731325
1f0720e2,0.009382963
9e3eba82,0.013013005
9958b690,0.9986658
979c09c0,0.17966044
90b5c79b,0.9286314
2ec1c625,0.00021663308
ba0d029d,3.373623e-05
b17ea8f1,0.0002924204
bb9ef990,0.8910657
42757256,0.0004322827
2aefb4a5,0.007326722
45ec4f01,0.0015598536
8141cbcc,3.9875507e-05
0ecea03f,0.0074891746
a429ee89,0.0007317364
dfbd015a,0.000818491
881ff55e,0.010827601
c011a213,0.000900656
e46ff53a,0.1183463
a96ea24e,0.0003234446
ad5a9b3d,0.0119437575
5f32f71d,0.0022614002
364b255e,9.5427036e-05
96e8a0d0,0.00030478835
a7988f7c,9.357929e-06
98c1fcf2,0.00077706575
f319110d,0.99902356
94c86544,0.003116876
5985d00f,0.0041534305
9f4c3348,0.9939289
02b94d6d,0.007297963
f240bc19,0.00971508
8ea27427,0.013515443
5df642b2,0.92676616
53645390,0.0050080717
f772b2b8,0.94049084
11195073,0.0043649375
1ded661a,0.00033456087
e5e57e09,0.00813213
66732393,0.0005943477
df04397e,0.045116067
41b28ed5,0.016850322
54ad84ac,0.0033804476
c4bb7a6b,0.01948163
84001c0b,0.05671099
1ee45ac5,0.004899919
a692bac1,0.0053222775
1c7ab297,0.34614557
6861e701,0.0040709376
7f67da88,0.0012415946
d0907b43,0.00048613548
95faf284,0.041210055
56f8ca7a,0.00014382601
a6b173dd,1.5586615e-05
9c155bf6,0.00453496
3b29b387,8.6426735e-07
2de3e9b0,0.944862
47a5d5ba,0.0002989471
550d358d,0.00028848648
b5f7418a,0.0012308955
13df7721,0.0027305484
76d8137b,0.0011076927
5684f9a0,0.00012627244
f694253b,0.0009088814
b0507ac4,0.00873813
7843b05a,0.028333217
b0f321ca,0.011681318
473aca2d,0.0020640492
c237aafe,0.00790149
670a3e87,0.9721754
1b8e9764,0.00089368224
866477a0,0.71890676
7d7b8346,0.008662581
a3e80e82,0.013073802
eb199173,0.9693216
9ee763b2,0.00021409988
5570b338,0.0374662
b4ed4143,0.00019568205
d5713ee8,0.017724574
7321cc37,0.14694887
980df031,0.00013372302
8fbf7718,0.7530751
4187cccc,0.02439177
e04791b4,0.0019324422
94aa89f9,0.0082629025
1bbb5e1c,0.012132287
c75bc51f,0.9425604
8ab791be,0.043227553
01e907c9,0.00015494227
14b4658d,0.08299303
0debe067,0.037472963
f04f12c4,0.25623563
3a9cd9c1,0.015596896
c466dea9,0.9203695
bd174bbe,0.00369972
0b06101a,0.009382576
8b4ff6c0,0.0017391443
dcf6fc96,4.4941902e-05
5667afe2,0.0011791885
22dd4cea,4.4107437e-06
322a1461,0.7552842
9303895f,0.008853227
bba577f4,0.0014695525
54b3d053,0.91058934
7517b1d2,0.031395167
bdbc291f,0.0005261004
2cfa68de,0.99972457
e9ba1d90,0.9691925
037b468a,0.99520004
d5917e8d,0.99241126
e58c09ee,0.0005259514
742f0592,0.9932423
cec40ab5,5.748868e-05
69a032d5,0.9788531
56e54895,0.9977244
04b4b85b,0.4667366
c4f3f493,3.0994415e-05
8492002c,0.99619335
fb5c88b0,0.006761551
34967954,0.74971986
15047c95,0.023090422
f15c2aca,0.0011309087
5349e066,5.841255e-06
c89447a6,0.07144022
806cb219,0.012619615
631b83e2,0.0032462478
e2fb192f,0.01281777
7c5a220c,0.9834745
eb69e65b,0.99375224
e7dfe99c,0.054955304
5da4d5be,0.92530924
37c01d92,0.0035164058
59934611,0.01373446
bfc10313,0.0016570389
2a413437,0.8794255
8940d7d0,0.11804277
15f807a4,0.0037925541
66ec0f68,0.9657525
c63a39c1,0.8514968
daa7cd7d,0.9620357
5d6ac086,7.686019e-05
bd388be5,1.4364719e-05
0e903cc4,0.9994199
2093be43,0.9894419
03ba8825,0.0008715093
91ef2c66,0.9855981
4bf24947,0.0056422353
29ae42c2,0.9996064
a66e134c,0.00016069412
17341546,0.04606095
d7ad081c,0.00091928244
50492347,3.3527613e-05
28d8a600,0.0018834174
f3c20147,0.00280267
8f01526b,0.000120937824
a196ac29,0.00022241473
74acdf08,0.0043966174
c768b8d5,0.9108101
f7ebab0b,0.01565522
6a92f05b,2.3543835e-05
b0813e42,0.0062541068
1459d0c2,0.68753433
1f7a8b89,0.020470053
daed0542,0.0017654598
cc09949a,0.12086865
b9e0bedf,0.00019332767
e481c09d,1.0043383e-05
5c128b70,0.0003617704
0860b896,0.97135234
344d25f4,0.0017000139
1b06655e,0.0013431013
b2db8e62,0.00031515956
7d9b949d,0.055212766
c4269422,0.5902083
f71a14f5,1.1026859e-05
365eddfe,2.5779009e-05
40bd3518,0.00091537833
32d337a2,0.00023055077
c54da146,0.35297918
613f2911,0.028219402
3390d391,2.1189451e-05
65d850ee,0.9529978
1c640358,0.02148974
b47560f9,0.000762552
9ca4072c,0.0001874268
4ec47c40,0.009754896
b1d4db47,0.0022464097
b1dfa6e9,0.0006094575
80aa715e,0.00030198693
321c2947,0.0002744496
d69f7d74,0.000446707
416cf08f,0.0050502717
833fe6ea,0.0010900199
05d94298,0.03146276
fbf936dc,0.18760833
091688f9,0.04869166
323ddb3b,0.0013477504
486e530f,0.0014387071
91c2290d,0.07212779
79c3289d,8.9377165e-05
7328573b,0.024284989
8edd84ac,0.5064482
43b27e47,0.003005445
0f8b621e,0.9966421
e2f4e10b,0.00018295646
e33edd6e,4.9203634e-05
5c712a8c,0.8067645
f09dcb7a,0.0020560622
f85449f8,0.0014023483
fd03f270,0.00057166815
2558e771,0.017100722
3fde99f4,0.999024
49529fe6,0.0053061843
0e3eb3a9,2.1666288e-05
a468eac7,0.3559944
de58bb57,3.376603e-05
2a0e6277,0.0024590492
e01d9ed8,0.23647398
a6ef2201,0.0010543764
0d1572d4,0.04085946
b039c3e7,0.0044507086
7e57b119,0.98770964
8805153d,0.002114743
f3fa0370,2.4706125e-05
33498a42,0.00015971065
da4aaa24,0.99791384
218650a5,0.015823513
28c5065c,0.00018310547
d7885c34,0.003224969
4a84f7cc,0.33739215
8ebf3d48,0.99227643
41473b25,0.023367733
d3bea6df,0.008156687
dd8e7a0c,0.99960625
e363ef7a,0.00022554398
31b18ea2,0.09271014
191ee06d,0.18524164
be6f3de1,0.002426684
59cb3d98,0.00043302774
c1ebcc95,0.0049757063
6bc02780,0.34171098
efe23505,0.018634707
ed6309e6,0.0011312366
fd842df9,0.00021666288
fa41b19a,0.034921706
47f482d2,0.00038412213
67213ba2,0.058959275
1812923e,0.0074236393
6b8a02a9,0.99775743
9197eecd,0.0026524663
3871d16e,0.00583148
ef4fcbf1,0.5211964
0088109c,0.00075414777
82fc8399,0.001688987
4857f8fc,0.0032013059
dc0c7f3f,0.018877149
d906e60b,0.0029588044
ab3bb2ba,0.96204185
994249f3,0.0005453229
8ddec462,0.0016260743
4fb84944,0.0015437007
aff51e4c,0.77581036
fc69fc20,0.03127286
1a710021,0.00090125203
6f10b840,0.004288852
3d356e43,0.848066
7112e4b8,2.2292137e-05
324d5acf,0.30101907
42565e2e,0.0032820404
ecedf92c,0.9619131
350db7ba,0.0016550124
f52f7471,0.12853393
7af42b83,0.00047275424
2762f99b,0.00050649047
5c6c8d68,0.002477467
4fdd1966,0.19133827
f933b27f,0.862573
d946d1ad,0.012611568
c476aeac,0.00074994564
27863ae6,0.9914024
ff4fcec1,0.0005238056
9d1a306a,6.1541796e-05
6749cffd,1.591444e-05
b0d96c3a,0.011127561
40f9f3fb,0.0051938295
b53cf2b2,0.031247169
ffb33e1a,0.0008327961
5e5be00b,0.00012037158
9893ba76,0.4030459
28de815d,0.00041806698
8d5ee5e0,0.9844474
f958290a,0.985627
ed43a445,0.0015740395
5c7ae324,0.00017359853
4159a595,0.8196528
54bf79a7,0.004103422
34d2aabb,0.0021378696
34dca467,0.9802214
396f94dc,0.0511173
b7c28d14,0.004306257
228cb989,0.0014245212
e5ce2adf,0.0015070438
567ba8c6,0.009558797
b954fe5f,0.18945721
5e8fbf7c,0.006224811
6a3fd2a1,0.99375665
c2b3e315,0.6245532
997e491f,0.12096083
b389a507,0.00017499924
273905de,0.0027880073
a8189eb1,0.002099812
5970c24b,0.0010912418
a030aef4,0.00034156442
d6eb3b9b,0.027679443
5f0dcfd6,0.00030058622
55ac6076,0.43551636
cfd20abd,0.04227352
cf40872a,0.0001385212
f3b87adf,0.007491201
846d1cf4,0.95113003
5581a147,0.0097852945
1fbda448,0.1656023
8fed202d,0.8616841
2f16b551,2.0086765e-05
c0d329f0,0.6640718
f1086cc0,0.0007866621
d3c596a9,0.88066125
ca1838db,0.99268675
78c59614,4.5895576e-06
d26d1d27,2.1517277e-05
670c09c2,0.03447309
f40fe2ce,5.4478645e-05
4930a79e,0.049544632
b539c15a,0.0021149516
4a73eea0,0.010712922
38d8c38c,0.8877698
7db0e794,0.9986103
ff2c2107,0.00010383129
58813f19,6.619096e-05
37849cb3,0.0016031861
6736d143,0.0020380616
c234ddc1,0.7961993
6c9e9f3d,0.0013406873
55b86f15,0.04105723
fb4e6ce7,0.9969107
3e4ee688,0.99888766
4557372f,0.00095680356
53ee1496,0.0045412183
c8f44a9c,4.670024e-05
f8453e51,0.017369628
c221d806,0.0016260743
1917e0b8,0.0043075383
4e1e286e,0.0034239888
94c48c3f,0.15941963
57a31ad6,0.0013017058
b1ace23a,0.3584697
5b3c7cd9,0.004120618
ea8fd8d3,0.9978243
934113d5,4.887581e-06
4fd8895e,0.00023800135
4ecd1394,0.019619644
993559cc,0.949679
ce60ab37,0.98406297
f2540292,0.0040427744
eb4678c4,0.00019094348
ae39b068,0.007228881
367f96d1,0.68094695
1d247454,0.32912144
fb8b83e7,0.24549821
3da73f55,0.09946725
7c2fb236,0.98726994
5b508b76,0.008477718
03c9a6a5,0.015645504
f3c6183f,0.99955523
87bd812d,0.00019535422
d140ee70,0.9995872
511c4677,0.13851419
9ac2e662,0.0005963445
f26c92ce,0.008300602
d713e511,0.99442625
a082d046,0.9991281
41aa5516,0.0003221333
04599177,0.004344195
3aa4edca,0.93326247
48058f80,0.0011474788
4cb64901,0.9870542
97d85017,0.0012471974
7e36e451,0.043396562
c3f4a516,0.05142358
83372bf0,0.00015240908
5c4ef9dd,0.021262825
846062d6,2.8282404e-05
2bdeadef,0.11362448
d849aa2d,0.0028996766
931a2a1f,0.005329907
9ae9218e,0.0010935366
2d69ac3c,0.008573592
b6afa61e,9.700656e-05
6082ab4e,0.99985296
1cd51883,0.19913557
2fddf3a3,0.0017127097
e8459824,0.032695502
b797151d,0.0006560683
bd91dce5,0.9927589
75e2bcb5,0.028620183
a376fd0a,7.259846e-05
6f5eb5f4,0.004546702
8717e74b,0.0012019575
6b3a03ee,0.99785066
ce19816c,0.0017785132
e57c64c5,0.0014742911
b4ff0572,0.99560297
fa3ae2de,0.0007342398
af6f3ec8,0.0014841855
ad987f97,0.000895381
1c0a1348,0.0719139
b4fa54ba,0.00045379996
b4d612d6,0.0042513907
fe13a2ed,0.0020457506
9a0cc030,0.842385
ac600f27,0.00039544702
507f33ac,2.30968e-05
8a379e28,5.51641e-05
19cac3e1,0.0033487678
6adb2652,0.013473839
8bfb77e0,0.00049322844
622be6e7,0.9992255
1d16b4a7,0.0013439953
4dadf295,0.00027310848
663cb650,0.000108897686
49b5c4c5,1.2218952e-05
8ba97042,0.009895533
765c9cd4,0.00012880564
30c6dad6,0.082904726
53935ff1,0.9827701
d891017c,0.7878145
750f79d0,0.9998863
e83fb225,0.5459702
655672b5,0.0015826523
ee12c3fa,0.0053621233
1357bc30,0.98882616
f32c1c34,0.9990317
1394a22c,1.1950731e-05
bd050a4e,1.2695789e-05
bfa21223,0.0235492
a88ef63c,0.0005200803
f726ad07,0.00974974
b7c7ea94,0.010743022
7fd7d4db,0.00564757
e24b0508,0.00047791004
4952243f,0.0013205707
6415c2c4,0.0023126602
9a5a34a0,0.0017097294
d5c41406,0.000431329
3b4c481d,7.408857e-05
3a432359,0.0053291917
2c18c455,1.1771917e-05
c35748b6,0.00435102
3aa1c944,0.00056019425
0b5faf98,0.05061704
12895e72,0.00010126829
dcf3af40,0.9992698
af83987c,0.00010275841
be67d4ea,0.23579648
7d247d6c,0.00097194314
218012d6,0.7989261
35fd4d4f,0.8906143
e50aea14,0.000757426
2cf3eb36,0.00391382
9e97e069,0.017195195
8981bb60,0.00078332424
e6aa3bb1,0.002266556
841f7b98,0.0024684668
2dd5583d,0.9708053
31ca7cf2,0.022861332
33551f78,0.00046774745
ffef5f6b,0.421952
e529b67b,0.016590595
0f047a04,0.6609348
6248644f,6.964803e-05
eff904a0,0.92492414
2a6f1a43,0.00022256374
ab2cfec9,0.008664727
ddf0092f,0.93907094
de351321,0.0008032918
25ae78a0,0.0001552999
416a4b5e,0.21240899
7be7e4cb,0.0016834438
70b2cc4e,0.00044196844
62f23257,0.00016742945
becb9167,5.978346e-05
248be600,0.006267607
8f94de6f,0.0078038275
8a6019d6,0.0010462999
7728fb89,0.03352034
d3318f72,0.0022312105
d868e6e0,0.003712207
928e4e53,0.0031864345
1131590f,0.004137695
1fcc454f,0.98277783
b8305510,0.0027015507
166c40bd,0.00014826655
b0534140,4.5984983e-05
249e4c89,0.0052633286
6c9e6f61,0.0031576455
e3ad02c8,0.00033837557
04c2a2ec,0.0672276
549e10e5,0.0013610721
d933dbee,0.010132879
a69496d2,3.8802624e-05
f855188b,0.010210276
07352389,0.27788436
49240bc8,0.6995149
ff3e8ff0,0.00079497695
c67f4cbb,0.8449377
f85d27ca,8.162856e-05
5665d192,0.9977003
3a347875,0.0004415512
7cff3028,0.025340647
a703c3ed,0.027917057
65721c03,0.014583468
49c8985b,0.0023045242
fc8c92e6,0.99083745
093d7527,0.024650782
ae64bfb9,0.0011974871
e59fc3c4,0.00045624375
e6f8b007,0.5125076
8d9f5bc6,0.012475669
ff5f79b3,0.0009418428
4d226eeb,0.0043583214
fc8ddcc8,0.005165398
ab05ef76,0.9933429
f29007f0,0.00043162704
0b0a0510,0.9646338
b2f60f2b,0.6656597
b71252f5,0.0006952584
5d390f15,0.042770416
d04f8a4b,0.012206167
184fef88,0.5537195
c93846ee,0.0013400316
5817c0d5,0.00065487623
63e04152,0.026926398
f4c89a58,0.060388654
d73a91e3,0.0027497709
8a3b2511,0.00088620186
2754ecc0,0.99744046
efa896c6,0.00028827786
0743d096,0.0015780926
d6d7752f,0.00057274103
e33ebe51,0.9736774
8a4402d3,0.99772215
789db6c0,0.0033266842
8a78651b,1.6957521e-05
14b7e1ab,0.026581764
073fb21e,0.99134886
3e1ef5fa,0.016382754
0d8040b0,8.0913305e-05
ef949cb4,0.84964585
f1a96ff2,5.969405e-05
be2831db,0.00080668926
8a7dbd6c,0.0088483095
3e0ea9fe,0.999547
f48dce9e,0.0015235245
b0ef1a0b,0.0364134
c5a15e9c,0.9992415
3b1ab71b,0.00072956085
4c773370,3.990531e-05
abcda93c,6.645918e-05
ddebee3a,0.065446615
a2de72fb,0.03475535
397c2364,0.010344565
ef2e4487,0.0049899817
11e41902,0.012509495
ae06a226,3.5762787e-05
cce0a21c,0.0003527999
fdf9388b,0.014056265
babc69f4,0.011736602
a18e083b,0.0064035654
d0884ed4,0.0009716749
87969da8,0.7595051
43d224bd,0.65436643
ec25a863,0.52083504
673044a6,0.00026091933
297be918,0.9757229
4d2b3486,0.017157435
ac057464,0.0040715337
9fd950b7,0.011145979
e8af891f,0.57974917
ccac54a3,0.002083391
558a9dae,0.005664468
4e7f6b58,0.00047650933
59aad40d,0.016131252
1251795e,0.0008838773
cc9d36f0,2.2798777e-05
72d21375,0.010450244
38fcb341,0.04375112
b07773ee,0.0012967885
84e732ca,0.99951196
c105f30a,0.08428809
18e00302,0.0051758885
dae7e4b2,0.00023216009
b414e643,0.97917306
44881632,0.0027805567
74ae8370,0.0010081232
e23a75ff,0.0014801323
5ff775a1,5.0604343e-05
9a21265c,0.44744554
be48d3b2,0.0028431118
97713122,0.015522927
7eb27aaa,4.4941902e-05
0337f56d,2.05338e-05
2a5b260e,0.9091377
acec835b,0.8002947
1efa162f,0.19694331
684c35fb,0.9390467
3569d95c,7.4505806e-07
0cbe1e1a,0.014191061
12a769be,0.89616
9a77fb44,0.9753624
adac1bd2,0.9362725
7b51f4b1,0.0002950728
8eba1f11,0.014070153
1e4babf9,0.84489805
dd418de9,0.000942111
f62b1f47,0.0037823021
cc221fc1,8.648634e-05
2fa61820,0.0006531775
38939bc9,0.0029635727
69c027d3,2.2500753e-05
ed76adcd,0.9677914
47fa107b,0.010448068
9e21b926,1.9103289e-05
67a6868f,0.0016329288
63f4c3cc,0.0005463958
54ccaea8,0.6834695
5ad99e49,0.9980283
56fec1bf,0.00022566319
e4fe118d,0.0005995929
b5095ceb,7.0929527e-06
d160c943,0.5034428
64fb3f33,0.9686527
b3f23256,0.007123798
0cae648c,0.062149853
2824bbab,0.0060571134
1fe6a781,0.0023345053
5dbdd852,0.7359788
69b6c46d,9.176135e-05
063c3dd2,4.181266e-05
351f4b0f,0.98541653
ee5b39be,1.6629696e-05
c0ac9b30,0.00052815676
fe1b689f,0.017570078
215b9917,0.008239806
b45200b7,0.0004993975
3d506c13,0.9338962
45faa3b3,0.0006169081
f0015905,0.0045008957
b6d3f5cc,0.0030243099
cad2766a,0.004906267
5b5c1221,0.002346456
bb5ef2b7,0.20110023
a0b1bd6e,0.5721013
8586a805,0.00092324615
27bdfa50,0.0064233243
22255b47,0.99445516
90e8b2ae,0.0015104413
02b0a94c,0.008013308
d78a4e4e,0.0010617375
3af6c438,0.00011050701
1dacf731,3.385544e-05
4828fe1c,0.0016808808
28c20852,0.0338856
ed22d3a8,0.996462
61f81f7e,0.0015564859
1e57de58,3.311038e-05
4fdffcc2,0.030664116
46684819,0.0008100867
7e0e5c97,0.9947102
11548c2b,0.062267184
cefc3554,0.00077179074
65b15f95,0.012783676
d89f1237,6.645918e-06
9ff38cf9,0.81069696
55a99353,0.00253582
77b50b0f,0.0001783371
11e2139d,0.0012579262
4cd19702,0.0059257746
b9d8b8b2,0.96245354
09ae8ed0,0.90671355
068a3d90,0.0035719872
042ab7cc,0.6986498
61e9601a,2.1129847e-05
66d0bc67,0.00021719933
be18af31,0.9878067
3892e247,0.0059723854
c8781b2f,6.9737434e-06
8f89b14f,0.00017261505
ae28c9f9,0.011464328
d5649c6b,0.99824727
4b6a817e,0.29353508
6fac35cb,0.043931246
266c0016,0.94651634
efb816c2,0.0015018582
e80d1735,0.06275481
e4d334ff,0.0043143034
22d154bc,0.9181978
c52964c9,0.0058927834
51a5b03a,0.21558088
94855a81,0.0072276294
de89386b,0.07209566
dbf261dc,0.98868316
f5672f95,0.0021065772
bbb996cb,0.0024979115
dc92a5d9,0.000862062
87c46021,0.00018185377
551e6b08,0.00038319826
6d3d4eda,0.00028562546
588f3b10,0.00047540665
1db7aba0,0.0009982586
5e86e6c3,1.3887882e-05
278b67ec,0.0020140707
dad2b7e2,0.65776205
7d447e63,0.89435744
1afa8d43,0.0004980564
66cb6b64,0.00014576316
70ec48df,0.050599515
b57c8aba,0.7879253
3ee9b736,0.54016614
ba1395f3,0.0008291602
beb948ff,0.064279854
5ef45a76,0.97539747
e19b6fb4,6.684661e-05
66a7cd89,0.9905337
c90cabb2,5.671382e-05
54fe1309,3.117323e-05
cecf2899,0.012100577
1edefe78,0.0058722794
1415711c,0.99573255
00c2b2b2,0.54822224
90338cda,0.00012820959
00b8fae5,0.015606761
611d241f,0.31654924
5490ca95,0.056015015
f7662bd3,0.9982118
59ca110c,0.0020563304
a5b964ce,0.5781736
29f1889c,0.9925084
3e52ba2f,0.9968926
a5103c16,0.032039255
301c399d,0.0003210008
ddf248a1,0.0006622374
b9ecc6f9,0.0154417455
a44a0b29,0.0005315244
9ed58e30,5.2660704e-05
c1b3e498,0.07144964
243c9aa9,0.9978267
c632fee2,0.03885421
87f9bcfb,0.012776315
51d1864a,0.99492216
b1b58a65,9.098649e-05
fdac9a58,0.00029850006
5867ae34,0.8495909
34672879,0.98602486
c32d1aba,2.476573e-05
64c5ba2b,0.023850232
785aea23,0.00052440166
ae5448b7,0.00082457066
65a42ea9,0.036430746
eba4a954,1.6093254e-06
c6a7380b,0.0048526525
a1c71984,0.0013740063
496a4947,0.00020086765
9d7c2a3a,0.7705625
b2c6c95c,7.8976154e-05
254a7083,0.014322579
08581a9a,0.0007253289
d37bc2d9,0.003616035
4f97ac9f,0.00036343932
a91c37b3,0.0042744875
852e3149,0.00020200014
1357913a,0.10139778
1d519054,0.04874882
eeaf6fe5,4.6491623e-06
2f3e9bd4,7.107854e-05
d8f05784,0.0011160076
e2fd7e63,0.9992575
cbc65185,7.510185e-05
12309105,0.999355
ae498683,0.27706456
5a86187c,8.442998e-05
6dfe3e46,0.84406435
2baa9ad1,0.0017008185
5114a979,9.328127e-05
d5781d4a,0.018536776
c5dd215c,0.019601226
dca8093a,0.0037243664
fe504b36,0.0003181994
b7cd96ec,0.9989592
36afd3f5,0.02527833
dc580f22,0.8023497
2fbf70db,0.11389226
9099095f,0.00040733814
4b3191f6,0.0001245439
226630e5,0.08577013
54156c1b,0.0071362555
68bb36ed,8.478761e-05
db0f5d24,0.000159055
7d3b3f84,0.004500866
f47c0df8,0.9703533
27e5c948,0.98457354
a827bf47,0.0047773123
fc817c59,0.99993163
bfe20d5b,0.0008983016
1206e99a,0.00577417
c285f365,7.8082085e-05
08c599a3,1.013279e-06
bf310e17,0.99921656
949409f5,0.0012518466
fc21fc4d,0.0011073351
e8c69cd0,0.00022435188
0b8d3301,0.004650295
de0137ca,0.9998243
8eb4ee04,0.6925073
4d149f04,0.8145015
fe21e3e3,5.2392483e-05
07d503e8,0.5602827
caa564b7,0.00076407194
4909d3b4,0.8571055
64663bea,0.99585426
c6499664,0.044752985
1f1ead87,0.009590477
33b690d3,0.048066854
6a36476d,0.0006387532
eec64d9a,0.0005196333
40126558,0.00088357925
ab216290,0.0012264848
6740aa07,0.003718704
d5001102,0.00027048588
ddaae181,3.8057566e-05
8b61041b,0.93801486
34cbc969,0.0002682507
8296a227,0.009564459
1ae3207f,0.8246146
14e8d0cd,0.005053252
50e432ee,0.00037500262
29091216,0.03966981
bcc93a8d,0.0018321872
87942f36,0.9926563
4c0c1230,0.00048324466
dd5db05a,0.003595233
6b32f5d7,0.0031031966
5e250445,0.0027782023
423ae7fd,0.0021374822
6dfeb375,0.00037121773
c88d4429,0.17812258
70d95183,0.03100133
1c6603f2,0.0023455322
23743d5c,0.8212208
5a8eacd0,1.847744e-05
17f350cc,0.007971138
ad8536b2,0.015092373
a9abd116,0.009393811
05dabce7,0.0048035383
d071a76f,0.0046473444
8da5a26f,0.99596363
44cd212e,0.0033852458
bc205283,0.525892
f43a0da8,0.00035783648
6a4ac670,0.00865224
16208ff4,0.026450664
3f6481b9,0.012928605
b4704209,0.4983739
3f7741f7,0.9506818
0a8de6e9,0.0009953976
9fcf7261,0.006129712
ba6294bc,0.00037670135
8e8a0ef3,0.0017649829
92748dfa,0.0032773018
afab454f,0.070922375
38109656,0.010478884
9c9d5a89,3.0338764e-05
04dea421,3.20971e-05
89cd4f9a,0.0068981647
33a2b242,0.0066954195
6f197a91,4.222989e-05
3e3b890f,0.9862237
8e52c18e,0.99926406
